index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
905,205628913,direwolf-github/my-app-155b14a8,0.0,0.09090909,6.9454094E-5,0.021359084
906,205614470,direwolf-github/my-app-808f7937,0.0,0.09090909,6.9454094E-5,0.021359084
907,205613379,direwolf-github/my-app-47d1ecfb,0.0,0.09090909,6.9454094E-5,0.021359084
908,205613718,direwolf-github/my-app-8455c4a0,0.0,0.09090909,6.9454094E-5,0.021359084
909,205613766,direwolf-github/my-app-db58bacb,0.0,0.09090909,6.9454094E-5,0.021359084
910,205623245,direwolf-github/my-app-e4e9e904,0.0,0.09090909,6.9454094E-5,0.021359084
911,205623268,direwolf-github/my-app-7d1f8762,0.0,0.09090909,6.9454094E-5,0.021359084
912,205623719,direwolf-github/my-app-32b470e0,0.0,0.09090909,6.9454094E-5,0.021359084
913,205618029,direwolf-github/my-app-4d303c0a,0.0,0.09090909,6.9454094E-5,0.021359084
914,205617153,direwolf-github/my-app-98d07253,0.0,0.09090909,6.9454094E-5,0.021359084
915,205617272,direwolf-github/my-app-4d2d7fc7,0.0,0.09090909,6.9454094E-5,0.021359084
916,205617370,direwolf-github/my-app-8963ca7c,0.0,0.09090909,6.9454094E-5,0.021359084
917,205627186,direwolf-github/my-app-b89a4fa0,0.0,0.09090909,6.9454094E-5,0.021359084
918,205627553,direwolf-github/my-app-7c8afa4e,0.0,0.09090909,6.9454094E-5,0.021359084
919,205627861,direwolf-github/my-app-c49ed06d,0.0,0.09090909,6.9454094E-5,0.021359084
920,205626680,direwolf-github/my-app-0f0c3d1d,0.0,0.09090909,6.9454094E-5,0.021359084
921,205626813,direwolf-github/my-app-179c5302,0.0,0.09090909,6.9454094E-5,0.021359084
922,205626912,direwolf-github/my-app-1741d72d,0.0,0.09090909,6.9454094E-5,0.021359084
923,888060,perl6/roast,0.0,0.09090909,6.9454094E-5,0.021359084
924,205622021,direwolf-github/my-app-20c567db,0.0,0.09090909,6.9454094E-5,0.021359084
925,205622074,direwolf-github/my-app-f3d2131a,0.0,0.09090909,6.9454094E-5,0.021359084
926,205612997,direwolf-github/my-app-e4be25ac,0.0,0.09090909,6.9454094E-5,0.021359084
927,205622347,direwolf-github/my-app-26ae15ee,0.0,0.09090909,6.9454094E-5,0.021359084
928,205622496,direwolf-github/my-app-705b0488,0.0,0.09090909,6.9454094E-5,0.021359084
929,205622922,direwolf-github/my-app-5bdac82b,0.0,0.09090909,6.9454094E-5,0.021359084
930,191631472,jarettrude/photobooth,0.0,0.09090909,6.9454094E-5,0.021359084
931,205621917,direwolf-github/my-app-06b907a4,0.0,0.09090909,6.9454094E-5,0.021359084
932,205616044,direwolf-github/my-app-057c88f4,0.0,0.09090909,6.9454094E-5,0.021359084
933,205616099,direwolf-github/my-app-31f9bf85,0.0,0.09090909,6.9454094E-5,0.021359084
934,205616474,direwolf-github/my-app-f4aefcff,0.0,0.09090909,6.9454094E-5,0.021359084
935,205626042,direwolf-github/my-app-5bc6bb53,0.0,0.09090909,6.9454094E-5,0.021359084
936,205616880,direwolf-github/my-app-026a60c6,0.0,0.09090909,6.9454094E-5,0.021359084
937,205626413,direwolf-github/my-app-5688dacc,0.0,0.09090909,6.9454094E-5,0.021359084
938,205625672,direwolf-github/my-app-450fad81,0.0,0.09090909,6.9454094E-5,0.021359084
939,205625628,direwolf-github/my-app-4e899097,0.0,0.09090909,6.9454094E-5,0.021359084
940,205625719,direwolf-github/my-app-0d3fdd42,0.0,0.09090909,6.9454094E-5,0.021359084
941,205621233,direwolf-github/my-app-7163e9b4,0.0,0.09090909,6.9454094E-5,0.021359084
942,205621622,direwolf-github/my-app-957053fd,0.0,0.09090909,6.9454094E-5,0.021359084
943,205631073,direwolf-github/my-app-f1141515,0.0,0.09090909,6.9454094E-5,0.021359084
944,205620418,direwolf-github/my-app-b2fa3ee4,0.0,0.09090909,6.9454094E-5,0.021359084
945,205619590,direwolf-github/my-app-51ba5833,0.0,0.09090909,6.9454094E-5,0.021359084
946,205619641,direwolf-github/my-app-9c231870,0.0,0.09090909,6.9454094E-5,0.021359084
947,205629046,direwolf-github/my-app-5280583b,0.0,0.09090909,6.9454094E-5,0.021359084
948,205630048,direwolf-github/my-app-a923da6c,0.0,0.09090909,6.9454094E-5,0.021359084
949,205620817,direwolf-github/my-app-51805c76,0.0,0.09090909,6.9454094E-5,0.021359084
950,205630106,direwolf-github/my-app-fcbd4626,0.0,0.09090909,6.9454094E-5,0.021359084
951,205620786,direwolf-github/my-app-4f62b1e0,0.0,0.09090909,6.9454094E-5,0.021359084
952,205630134,direwolf-github/my-app-8784d812,0.0,0.09090909,6.9454094E-5,0.021359084
953,205630513,direwolf-github/my-app-0443d6e4,0.0,0.09090909,6.9454094E-5,0.021359084
954,205630847,direwolf-github/my-app-1bbce562,0.0,0.09090909,6.9454094E-5,0.021359084
955,205615262,direwolf-github/my-app-0b558852,0.0,0.09090909,6.9454094E-5,0.021359084
956,205615692,direwolf-github/my-app-01187d4f,0.0,0.09090909,6.9454094E-5,0.021359084
957,205624131,direwolf-github/my-app-a8a5becc,0.0,0.09090909,6.9454094E-5,0.021359084
958,205614825,direwolf-github/my-app-c85582aa,0.0,0.09090909,6.9454094E-5,0.021359084
959,205614857,direwolf-github/my-app-2fbe8baf,0.0,0.09090909,6.9454094E-5,0.021359084
960,205614936,direwolf-github/my-app-aa6e3108,0.0,0.09090909,6.9454094E-5,0.021359084
961,205624609,direwolf-github/my-app-23d00cb4,0.0,0.09090909,6.9454094E-5,0.021359084
962,205624897,direwolf-github/my-app-fecc4da2,0.0,0.09090909,6.9454094E-5,0.021359084
963,205620002,direwolf-github/my-app-ca846911,0.0,0.09090909,6.9454094E-5,0.021359084
964,205619213,direwolf-github/my-app-305c6156,0.0,0.09090909,6.9454094E-5,0.021359084
965,109173371,google-test2/signcla-probe-repo,0.0,0.0,0.002222531,0.021111472
966,204803725,dgurung01/final-project,0.0,0.051282052,6.9454094E-5,0.020950565
967,202788292,UFWebApps/Fall2019_Bootcamp,0.0,0.125,0.0,0.020833334
968,205621513,imwritingbugs/hello-world,0.0,0.08695652,2.0836227E-4,0.020769775
969,205620342,direwolf-github/ephemeral-ci-0f6af9d2,0.0,0.08695652,2.0836227E-4,0.020769775
970,205614303,Ale-ybzy/hello-world,0.0,0.08695652,1.3890819E-4,0.020735048
971,205612783,direwolf-github/ephemeral-ci-0796009c,0.0,0.08695652,1.3890819E-4,0.020735048
972,205612778,direwolf-github/ephemeral-ci-9fddb7c3,0.0,0.08695652,1.3890819E-4,0.020735048
973,205622126,direwolf-github/ephemeral-ci-90a5150b,0.0,0.08695652,1.3890819E-4,0.020735048
974,205629634,direwolf-github/ephemeral-ci-813ba544,0.0,0.08695652,1.3890819E-4,0.020735048
975,205615620,direwolf-github/ephemeral-ci-8e4f3dac,0.0,0.08695652,1.3890819E-4,0.020735048
976,205627912,direwolf-github/my-app-4110effb,0.0,0.08695652,6.9454094E-5,0.02070032
977,202033467,AlanSectty/gpmall,0.0,0.08695652,6.9454094E-5,0.02070032
978,205620876,direwolf-github/my-app-70f80c94,0.0,0.08695652,6.9454094E-5,0.02070032
979,196312430,aliunger/cgm-remote-monitor,0.0,0.08695652,6.9454094E-5,0.02070032
980,205268840,davidginzbourg/SonarApp_utils,0.0,0.083333336,6.2508683E-4,0.020374272
981,205464665,thiagoluiznunes/auth-service,0.0,0.083333336,3.4727046E-4,0.020235365
982,205288360,Lkledu/RailsCRUD,0.0,0.083333336,1.3890819E-4,0.020131184
983,205619518,ohfr/BrewBase-App,0.0,0.083333336,1.3890819E-4,0.020131184
984,205629657,direwolf-github/ephemeral-ci-9b02e53f,0.0,0.083333336,1.3890819E-4,0.020131184
985,205625222,direwolf-github/ephemeral-ci-232b1dda,0.0,0.083333336,1.3890819E-4,0.020131184
986,205620325,direwolf-github/ephemeral-ci-d7a7c9bb,0.0,0.083333336,1.3890819E-4,0.020131184
987,205623027,suzukalight/monorepo-react-prisma2,0.0,0.083333336,6.9454094E-5,0.020096457
988,201059189,mrshelly/accountcore,0.0,0.083333336,6.9454094E-5,0.020096457
989,6556815,haiwen/seahub,0.0,0.008163265,1.1575682E-4,0.020014113
990,199321932,mpsq/what-time-is-it,0.0,0.0,0.027364912,0.019855294
991,204942182,Maddog2050/docker-ubuntu1804-ansible,0.0,0.0060790274,2.0836227E-4,0.01977478
992,205612788,direwolf-github/ephemeral-ci-de51b62c,0.0,0.08,1.3890819E-4,0.019575628
993,205622982,nschlaepfer/Hello-World,0.0,0.08,1.3890819E-4,0.019575628
994,203559679,15110145/Task-Manager-NodeJs,0.0,0.08,6.9454094E-5,0.0195409
995,193163646,gitprelimtek/android-base-components,0.0,0.08,6.9454094E-5,0.0195409
996,204311822,r-joyce/WatchYourBack,0.0,0.08,6.9454094E-5,0.0195409
997,204751312,dennisregalado/SportsTunl,0.0,0.07692308,7.63995E-4,0.01937535
998,204373918,amaidah/luxon-business-days,0.0,0.07692308,7.63995E-4,0.01937535
999,205622887,leHoangKhacSon/crawlData_demo,0.0,0.0776699,2.7781638E-4,0.019256731
1000,205626782,WryHarpy/HelloWorld,0.0,0.07692308,2.7781638E-4,0.019132262
