index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
933,53081203,Bioconductor/Contributions,0.0,0.0,0.0,0.0
934,27991557,goldeneggg/provisioning-bash,0.0,0.0,2.7777778E-4,0.041759264
935,104852627,alexaubry/BulletinBoard,0.0,0.0,0.0,0.0
936,160731283,OpenMandrivaAssociation/golang-github-BurntSushi-graphics-go,0.0,0.0,0.0,0.0
937,202858310,hellojinji/dv-hop,0.0,0.0,5.5555557E-4,0.04194444
938,161383105,pollardtp/vesta.mod,0.0,0.0,0.0,0.0
939,205271045,UPstartDeveloper/Mad_Libs,0.0,0.0,8.3333335E-4,0.042083334
940,155477775,Team997Coders/Ball-Sorter-Testing,0.0,0.0,0.0,0.0
941,110325228,burdell/reading-data,0.0,0.0,2.7777778E-4,0.041759264
942,180155398,mablebable/powerdation,0.0,0.0,2.7777778E-4,0.041759264
943,205608792,eliteaccess/prelaunch,0.0,0.0,0.0011111111,0.042222228
944,182252073,gabriel-tenma-white/sym,0.0,0.0,0.0,0.0
945,79950107,affinelayer/pix2pix-tensorflow,0.0,0.0,0.0,0.0
946,204524701,tdmitriy/gdx-test-game,0.0,0.0,2.7777778E-4,0.041759264
947,202535897,samuel0072/rsa,0.0,0.0,0.0013888889,0.042361107
948,156524561,SimithHack/notebook,0.0,0.0,2.7777778E-4,0.041759264
949,212659,sebastianbergmann/php-code-coverage,0.0,0.0,0.0,0.0
950,203463557,the-fun-bois/choresApp,0.0,0.0,0.0,0.0
951,197069267,pablo-gar/cell_annotation_HCA,0.0,0.0,2.7777778E-4,0.041759264
952,205585614,antonyoung/postalcode,0.0,0.0,8.3333335E-4,0.042083334
953,202607979,ActualMrinja/Evo_Island,0.0,0.0,0.0033333334,0.043333333
954,200365537,Huuf/TASseract,0.0,0.0,2.7777778E-4,0.041759264
955,68775255,xurui1995/Sword-pointing-to-offer,0.0,0.0,0.0,0.0
956,205607493,jwiner2/cs253,0.0,0.0,0.0,0.0
957,202066675,esau-cimat/Numerical-Methods,0.0,0.0,2.7777778E-4,0.041759264
958,158480929,moiot/moha,0.0,0.0,0.0,0.0
959,2325298,torvalds/linux,0.0,0.0,0.0,0.0
960,140513203,ia-toki/judgels,0.0,0.0,2.7777778E-4,0.041759264
961,68957920,justjavac/awesome-wechat-weapp,0.0,0.0,0.0,0.0
962,93493558,CogSciUOS/DeepLearningToolbox,0.0,0.0,0.0,0.0
963,169174916,the-akira/Computer-Science-Resources,0.0,0.0,0.0,0.0
964,114246829,lhchen74/lhchen74.github.io,0.0,0.0,2.7777778E-4,0.041759264
965,201738785,rattus128/Rattrack,0.0,0.0,8.3333335E-4,0.042083334
966,17273151,ripple/xrpl-dev-portal,0.0,0.0,0.0,0.0
967,197792460,rajendrapenumalli/UBuntu_Productive_Hacks,0.0,0.0,0.0,0.0
968,64449645,mars/create-react-app-buildpack,0.0,0.0,0.0,0.0
969,138631020,domainleasehold/pigeonlink,2.6772819E-8,0.0,0.0,4.4621364E-9
970,158995518,ballab1/production-s3,0.0,0.0,2.7777778E-4,0.041759264
971,204763123,fabrizvi/Bookmark-Landing-Page,0.0,0.0,5.5555557E-4,0.04194444
972,196657175,vaotoo/ReactForWeb,0.0,0.0,0.0,0.0
973,154656700,DireAussie/Augmented,0.0,0.0,2.7777778E-4,0.04180556
974,43542194,takahashiakira/tech_for_web,0.0,0.0,0.0,0.0
975,74131525,bitnami/bitnami-docker-phpmyadmin,0.0,0.0,0.0,0.0
976,1362490,psf/requests,0.0,0.0,0.0,0.0
977,184566250,JideGuru/SalesApp,0.0,0.0,0.0,0.0
978,39636502,Arsenalist/arsenalist.github.io,0.0,0.0,2.7777778E-4,0.041759264
979,199455249,Adalab/m2-evaluacion-intermedia-raquelmontilla,0.0,0.0,0.0,0.0
980,162469608,HiDannyZhu/RayTracer,0.0,0.0,2.7777778E-4,0.041759264
981,205499036,edsonalviva/SmartHub,0.0,0.0,8.3333335E-4,0.042083334
982,204368834,MohMankoo/The-Plight-of-Vengeance,0.0,0.0,2.7777778E-4,0.041759264
983,34526884,ant-design/ant-design,0.0,0.0,0.0,0.0
984,136994894,RocketRobz/TWiLightMenu-Updater,0.0,0.0,0.0,0.0
985,201040257,memobijou/flight_booking,0.0,0.0,2.7777778E-4,0.041759264
986,150112634,gopinav/React-Tutorials,0.0,0.0,0.0,0.0
987,273602,archlinuxarm/PKGBUILDs,0.0,0.0,2.7777778E-4,0.041759264
988,33740196,amaembo/streamex,0.0,0.0,0.0,0.0
989,163697181,reyesren/Games,0.0,0.0,2.7777778E-4,0.041759264
990,188617602,FanJason/ParkingBot,0.0,0.0,2.7777778E-4,0.041759264
991,165289175,tokio-rs/tracing,0.0,0.0,0.0,0.0
992,204992197,manlex6/react-boilerplate,0.0,0.0,2.7777778E-4,0.041759264
993,205403443,Darkdevil730/Code,0.0,0.0,2.7777778E-4,0.041759264
994,104910104,learn-co-students/js-advanced-first-class-functions-practice-lab-v-000,0.0,0.0,0.0,0.0
995,202821060,dtonhofer/joy_of_clojure_notes,0.0,0.0,2.7777778E-4,0.041759264
996,197658234,michaeleisel/ZippyJSON,0.0,0.0,0.0,0.0
997,197575417,MateLabs/AutoOut,0.0,0.0,0.0,0.0
998,204992190,m0nq/express-app,0.0,0.0,2.7777778E-4,0.041759264
999,177789127,lizergin88/Django-CRM,0.0,0.0,0.0,0.0
1000,103961983,g0t4/optimizing-web-apps-webpack,0.0,0.0,0.0,0.0
